image_id,transcription,india_label,western_label,china_label,image_path
1312,thambi kaasukku aasa pattu room vara vanthuttan da thambi enakku ithelam pazhakkam illa da first time item aunty na kelamburen thambi pls da thambi,1,1.0,1,E:/pep/data/dev/tamil\1312.jpg
944,"~ Me doesn't know how to fill bank challan form 😐🏃 Dad ~ Unna padika vachadhuku, unna la enna pana mudiyumo panita @TAMILMEMES @PRABA_DE_VILLIERS SBI TAMILMEMES Bank Go",0,0.0,0,E:/pep/data/dev/tamil\944.jpg
761,வானிலை மையத்தின் மழை அலர்ட்! SUN NEWS Gudboy Arun தமிழ்நாடு மற்றும் புதுச்சேரியில் இன்று முதல் 7 நாட்களுக்கு மிதமான மழைக்கு வாய்ப்பு! - சென்னை வானிலை ஆய்வு மையம் தகவல் Deyyy.. Appo Naalaiku Match uh !!,0,0.0,0,E:/pep/data/dev/tamil\761.jpg
1303,"friend - dei enna da engamma va short film nadika kooptutu ipdi ukkara vechu shoot panitu iruka friend amma Me - kathaiku yetha mari than da shoot panitu iruken friend - Appadi enna da kathai, title enna ?",1,1.0,1,E:/pep/data/dev/tamil\1303.jpg
11,Happy valentines day _vishal_sammy_ www.TamilRockers.net,0,0.0,0,E:/pep/data/dev/tamil\11.jpg
381,Adipurush movie - Trailer is out now ! Vera level sambavan panna poranga confirm 🔥,0,0.0,0,E:/pep/data/dev/tamil\381.jpg
811,Marriage Photography Epadi Irukum Pa Yagappa Photography Page Poi Paru,0,0.0,0,E:/pep/data/dev/tamil\811.jpg
485,Great support for a new team ! Yaathisai Movie's trailer receiving highly postive reviews யாரை கேட்டாலும் ஒரே பதில்த All uttered the same name.. 6 million organic views for the trailer.. Semma Reach aagi iruku yelarukitayum 🔥,0,0.0,0,E:/pep/data/dev/tamil\485.jpg
278,Darshan Just now Me being unproductive in my life without learning any skills Inner me : Dei vennam da thappu panran #darshanmc,0,0.0,0,E:/pep/data/dev/tamil\278.jpg
1371,*ME *BESTIE TAMIL HOT MEMES HEY ENNAKU KAI AADICHU VIDURIA ADAPAVI COMBINE STUDY NU SOLLITO IPPO KAI AADICHU VIDA SOLLURA SERI VEALILA EDU YEPPA SEMMA PERUSA DA UNNAKU IRUDA NALLA SUGAMA PANNI VIDURA,1,1.0,1,E:/pep/data/dev/tamil\1371.jpg
1752,என்ன கண்ணம்மா இந்த பக்கம் BIGG BOSS 4 AMAZON NIPPON PAINT NIPPON PAINT MUGHMASS என் புருசன் சந்தேகப்பட்டுட்டான் வாழ்ந்து காட்ட வந்தேன் தமிழ் சுடர்,0,0.0,0,E:/pep/data/dev/tamil\1752.jpg
401,Any batman is alive 2:10 am GIPHY 2:15 am,0,0.0,0,E:/pep/data/dev/tamil\401.jpg
326,Dharshan Just now She : Feel free to talk ra ~ Morning aai 💩💩 poniy a #dharshanmc TAMIL MEMES Google Play mt,0,0.0,0,E:/pep/data/dev/tamil\326.jpg
1071,மனைவியாக எதிர்பார்ப்பது கைபுள்ள ஆனால் மனைவியாக வந்து சேர்ந்தது,1,1.0,1,E:/pep/data/dev/tamil\1071.jpg
419,Na first time poi patha match than thokanuma @_vishal_sammy_,0,0.0,0,E:/pep/data/dev/tamil\419.jpg
1048,நம்ம கிட்ட மயங்காத பொண்ணுங்களே இல்ல மச்சி எப்படி மச்சி மயக்குர ?? சவுக்கு கட்டையை எடுத்து நடு மண்டையில நச்சின்னு நாலு போடு போட்டேன் மயங்கிட்டா மச்சி 🤣🤣 😟😟😟😟???,1,1.0,1,E:/pep/data/dev/tamil\1048.jpg
1073,இவன் ஒரு பொய்யாவது சொல் கண்ணே.. அவள் உன் கூட கடைசி வர இருப்பேன்டா... YOUSUF MEMES,1,0.0,0,E:/pep/data/dev/tamil\1073.jpg
776,ellam gym'ku ethukaga enna..! workout panna varuvanga..!! povanga • me MOKKA POSTU f@vetrimra aana ivanga(frnds)...Reels pandrathuku'nae varanunga..!,0,0.0,0,E:/pep/data/dev/tamil\776.jpg
567,My mind to The nervousness when she sees me VERA LEVEL MEMES TAMIL MEMES Google Play mt,0,0.0,0,E:/pep/data/dev/tamil\567.jpg
467,Muthu Kutti Just now *Teetotaler me asking coke from drunken frnd* Me : dei.. dei.. oru sip tha da kudichukure Drunken frnd : ayo mixing ku venum thara maate #muthumc MEDIA MOVIE VERA LEVEL MEMES SUBSCRIBE,0,0.0,0,E:/pep/data/dev/tamil\467.jpg
1482,அது எப்படிலா நீங்க போஸ்ட் போட்டா தேடி.. தேடி.. லைக். கமெண்ட் லாம் போடுறாய்ங்க அந்த ரகசியத்த மட்டும் சொல்லுங்க,0,0.0,0,E:/pep/data/dev/tamil\1482.jpg
1169,"இதுக்கு,இது பயம் இதுக்கு இது பயம் இதுக்கு,இது பயம் இதுக்கு,இது பயம் இதுக்கு,இது பயம் இதுக்கு,இது பயம் இதுக்கு,இது பயம்",1,1.0,1,E:/pep/data/dev/tamil\1169.jpg
235,Edhuvum theriyala naalum ellam therinja maari katran paaru avan than elantharipaiyan VERA LEVEL MEMES _vishal_sammy_,0,0.0,0,E:/pep/data/dev/tamil\235.jpg
655,She saying pick up line for me Me : Enna d sync hey aavala She : Podang@tha _vishal_sammy_ VERA LEVEL MEMES PARCEL,0,0.0,1,E:/pep/data/dev/tamil\655.jpg
921,YOU KNOW MONEY EARNING IS HOW EASY WITH ONLINE GAMES? FIRST GO TO RAJSHRI ONLINE WEBSITE THERE YOU CHOOSE YOUR FAV GAMES WHERE LOTS OF GAMES AND PLAY BY DEPOSITING SOME AMOUNT AND EARN EASILY,0,0.0,0,E:/pep/data/dev/tamil\921.jpg
826,*Me Vijay MC *Mom: நம்ப வீட்டு நாய் கூட காலைல எழுந்து சுறு சுறுப்பா exercise பண்ணுது. நா பெத்த நாயி எப்டி குறட்டை விட்டு தூங்குது பார்..,0,0.0,0,E:/pep/data/dev/tamil\826.jpg
111,Dharshan Just now when you put lot of efforts to success but you fails again and again #life 💔 #darshanmc,0,0.0,0,E:/pep/data/dev/tamil\111.jpg
1218,First Approached Thiruchitrambalam Final Output,0,0.0,0,E:/pep/data/dev/tamil\1218.jpg
172,Muthu Kutti 6m En da insta la pesura ipo Enoda WhatsApp last seen ai enoda aalu paarthu kondu irupal.. #muthumc *my frnd *I LOVE U *his bestie VYERA LEVEL MEMES,0,0.0,0,E:/pep/data/dev/tamil\172.jpg
1466,ParithaKangal L B BALA MEME S L Sai Sudharsan சாய் சுதர்சன் தானே சாப்பிட்டா இருப்பேன்னு நினைக்காதீங்க நான் கொஞ்சம் Rugged ஆன ஆளு,1,1.0,0,E:/pep/data/dev/tamil\1466.jpg
1762,இப்ப நீ future'க்கு time travel பண்ணனுமா.. ஒன்னும் இல்ல காலைல 6 மணிக்கு அரை தூக்கத்துல எந்திரி.. இன்னும் 5 நிமிஷம் தூங்கிக்கலாம்னு படு.. 3 மணி நேரம் future'க்கு time travel ஆகலேனா என்ன செருப்பு கொண்டு அடி TCM,0,0.0,0,E:/pep/data/dev/tamil\1762.jpg
520,Rendu ball 6 adichu apporm nambika vacheney @_vishal_sammy_,0,0.0,0,E:/pep/data/dev/tamil\520.jpg
470,"தற்போது FILE PHOTO #JUSTIN RUMMY புதிய தலைமுறை உண்மை உடனுக்குடன் ஆன்லைன் ரம்மி தடை சட்டம் - சரத்குமார் வரவேற்பு ஆன்லைன் ரம்மி தடைச் சட்டம் உடனடியாக அமலுக்கு வந்திருப்பதை வரவேற்கிறேன் தமிழ்நாட்டில் தடை என்றாலும், பிற மாநிலங்களின் பெயர்களில் பதிவு செய்து ஆன்லைன் சூதாட்டம் விளையாடும் சாத்தியக்கூறுகள் இருப்பதை சிந்தித்து, இந்தியா முழுவதும் பந்தயம் விளையாட்டுகளை தடை செய்வதற்கு மாநில அரசும், மத்திய அரசும் முயற்சிக்க வேண்டும் - சமத்துவ மக்கள் கட்சி தலைவர் சரத்குமார் mt VERA LEVEL MEMES VERA LEVEL MEMES @_dharshan_ mt",0,0.0,0,E:/pep/data/dev/tamil\470.jpg
1064,எனக்கொரு சினேகிதி சினேகிதி... ~ தென்றல் மாதிரி யா..? இல்ல..மெண்டல் மாதிரி..,1,0.0,0,E:/pep/data/dev/tamil\1064.jpg
607,Dharshan Just now ... Avan-oda own videos pathu adikiran ✊💦 paaru avan dhan unmaiyana Elandhaari paya VERA LEVEL MEMES O _dharshan._ mt Paper Produ,0,0.0,0,E:/pep/data/dev/tamil\607.jpg
61,"Yezhuththu Yarkudaiyum close aagamata, expectations vechuka mata nu yezhuththu. VERA LEVEL MEMES VERA LEVEL MEMES mvk Swathi mc",0,0.0,0,E:/pep/data/dev/tamil\61.jpg
46,Muthu Kutti 1m me woke up at 6 a.m and watching rasipalan with mom #muthumc VEERA LEVEL MEMES RAMAYANA,0,0.0,0,E:/pep/data/dev/tamil\46.jpg
722,@annathe_mc മനോരമ manorama Intha santhosaththa ya da BAN pannuga nu sonnega,0,0.0,0,E:/pep/data/dev/tamil\722.jpg
671,Mc Muriel 1m • Me to god - oru doli ah kuduthinga na couple goals pannitu sethu poiduven #mc_muriel,0,0.0,0,E:/pep/data/dev/tamil\671.jpg
1364,"Me : yenga... cycle nalladhana otuneenga en niruthitinga? She : avlo comfortable ah illa.. Me : Adha cushion seat iruke, podhadha! 🥺🥺 No.167 *She GILMATAMILMEMES PhotoGrid Seat illamale irundhrukalam.. up and down panna vasadhiya iruku.",1,1.0,1,E:/pep/data/dev/tamil\1364.jpg
88,VERA LEVEL MEMES VERA LEVEL MEMES vinayagar chathurthi vandhadhukku rendu glass saathukudi juice theruchu,0,0.0,0,E:/pep/data/dev/tamil\88.jpg
1059,உயிரே போனாலும் பரவாயில்லைன்னு பொண்ணுங்க துணிந்து செய்யற ஒரே விஷயம் சமைக்குறது.. யாரோட உயிருன்னு கேக்குறவன் ரத்தம் கக்கி சாவான்...,1,1.0,1,E:/pep/data/dev/tamil\1059.jpg
1728,மனைவியை நேசித்தால் 50% இதய நோய் தவிர்க்கலாம். அப்படினா ரெண்டு பொண்டாட்டி கட்டிக்கலாமா...இதய நோயே வராது😜,0,0.0,0,E:/pep/data/dev/tamil\1728.jpg
1568,Sachin JD 19h Aditi Sankar : Siruthai padam sk panni iruntha nalla irukkum என்னடி ஒப்பினியன் இது,1,1.0,1,E:/pep/data/dev/tamil\1568.jpg
1143,prathap_mc *someone 90zKids MEMES.nt prathap_mc TAMIL MEMES Google Play Anney ela elam potu ready ah iruku vanthu saptu ponga,1,1.0,1,E:/pep/data/dev/tamil\1143.jpg
19,Job illa Body fit ah illa Mandaila mudi illa Family assets illa Kaasu illa Idhula family/aaluku pudichadha vaangi tharanum nu aasa padra nelamaila namma illa VERA LEVEL MEMES VERA LEVEL MEMES,0,0.0,0,E:/pep/data/dev/tamil\19.jpg
362,Dharchan Just now Me watching Chennai and madurai pullingo reels #dharshanmc,0,0.0,0,E:/pep/data/dev/tamil\362.jpg
181,"muthu mc @muthu__kutti Enna nga insta la neraya reels send panne onnu kooda paakavae illa Konjo work busy atha.. #muthumc 1:25 AM · Aug 16, 2023",0,0.0,0,E:/pep/data/dev/tamil\181.jpg
1296,"wathaaa nanthan sollitan la pudichu iruntha pudichu kasakiko nu rugged gaaji akka mmaala aprm ena potta mari etti etti paathu idupu ku keela thechitu nikura,",1,1.0,1,E:/pep/data/dev/tamil\1296.jpg
585,"Neenga notice period la irukingala Mar 10, 22:45 Aamaa d Endha company poringa Teaidtu irukan d BHAVYA BHAVV *VERA LEVEL MEMES* neengalum adhu oru company name dhana nenachinga...",0,0.0,0,E:/pep/data/dev/tamil\585.jpg
1084,← பொண்டாட்டி online Good morning da mama kalaiyila ezhuntha udane un nepagam thaan vanthuchu 8:26 am இது உயிருக்கு உயிரான உருட்டு இது உண்மையான உருட்டு இது உயிரை உறைய வைக்கும் உருட்டு,0,0.0,0,E:/pep/data/dev/tamil\1084.jpg
4,DISORIENTATION. HALLUCINATIONS. HYSTERIA. SLEEP IS SURVIVAL. GINA RODRIGUEZ SHAMIER ANDERSON AND JENNIFER JASON LEIGH A NETFLIX FILM AWAKE JUNE 9 | NETFLIX Nalla plot and story aana ivalo summar ah eduthu vachiruka @_vishal_sammy_,0,0.0,0,E:/pep/data/dev/tamil\4.jpg
208,: Me calling everyone in my team Manager: Enga pa? Team meeting ah? Meeting ah? Lunch polam nu kupten TAMIL MEMES GET IT ON Google Play mt VERA LEVEL MEMES / VERA LEVEL MEMES,0,0.0,0,E:/pep/data/dev/tamil\208.jpg
1747,மாமன் பையன லவ் பன்னா வெளிய மாப்ள பார்த்து கட்டி வைக்குறீங்க சரின்னு வெளிய எவனையாச்சும் லவ் பன்னா மாமன் மகன கட்டி வைக்குறீங்க என்னங்கடா உங்க பிரச்சனை 😉😉,0,1.0,0,E:/pep/data/dev/tamil\1747.jpg
852,சுடுகாட்டு பேய நம்பு சொந்தக்கார நாய நம்பாதே..,0,0.0,0,E:/pep/data/dev/tamil\852.jpg
767,"Vetri Mra Just now Me : macha biriyani ku Onion Raita'va illa brinjal Chutney ah..!! Frnd : Mayonnaise macha Me : MOKKA POSTU vetrimra makkatta hey you,",0,0.0,0,E:/pep/data/dev/tamil\767.jpg
44,My Phone : Dei ore movie ah rendu naala pakura da atleast paka mudiyala na delete aachu panra @_vishal_sammy_,0,0.0,0,E:/pep/data/dev/tamil\44.jpg
458,Muthu Kutti 1m • Hair cut - 1 side cutting Mutta -1 side omlette Luv - 1side #muthumc VERA LEVEL MEMES f © MUTHU MC ✔,0,0.0,0,E:/pep/data/dev/tamil\458.jpg
1729,முக்கியச் செய்தி மீண்டும் ருத்ரதாண்டவம் சீனாவில் மீண்டும் ருத்ரதாண்டவம் ஆடத் தொடங்கிய கொரோனா தாய் வீட்டுக்கு போனால் அப்படி தான் உரிமையா இருப்பாங்க... அதையெல்லாம் குறை சொல்லிக்கிட்டு... போம்மா... கம்முன்னு...,0,0.0,1,E:/pep/data/dev/tamil\1729.jpg
579,Yaara neeenga koil ku vandhu thoongitu irukinga mt _vishal_sammy_,0,0.0,0,E:/pep/data/dev/tamil\579.jpg
1424,"Dai enada etho doubt nu veetuku vandhutu sunniya veliya eduthu kamichinu iruka Kanimozhi__ Senior neega sunniya ombum podhu evalo azgha irupinganu pakkanum athan en doubt Etho junior, doubt kekuriye antha panra kitta vandhu vaila kudu ombara epadi irukanu ne solu",1,1.0,1,E:/pep/data/dev/tamil\1424.jpg
727,(June 19) ഒരു ശരാശരി കാജൽ ഭക്തന്റെ അന്നത്തെ ദിവസം രാവിലെ ഉച്ചയ‌്ക്ക് രാത്രി ACTRESS TROLLERS മച്ചാനേ...അത് പോരാളിയാ...,1,1.0,1,E:/pep/data/dev/malayalam\727.jpg
139,സ്വർണ്ണ കോടാലി കിട്ടാൻ പുഴയിലേക്ക് ഇരുമ്പുകോടാലി എറിഞ്ഞപ്പോൾ Better luck next time,0,0.0,0,E:/pep/data/dev/malayalam\139.jpg
267,പെരുന്നാളിന് ചക്കിന്റെ കൂടെ ബീഫ് വാങ്ങാൻ പോയ സഖി * സഖി വെട്ടുന്നതിനു മുൻപ് ഗോമാതാവിനെ കുളിപ്പിച്ചതാണോ.. ?? കശാപ്പുകാരൻ * ലക്സിന്റെ സോപ്പിട്ട് കുളിപ്പിച്ചതാ.... /internationalchaluunion വെട്ടിയപ്പോൾ പാവം വല്ലാതെ കരഞ്ഞു കാണുമല്ലേ.. ?? INTERNATIONAL CHALU UNION ചിരിച്ചോണ്ടാ ചത്തേ.. 5 കിലോ എട്ടക്കട്ടെ...,0,0.0,0,E:/pep/data/dev/malayalam\267.jpg
766,"എനിക്ക് പാർട്ടിയെ വിശ്വാസം ഉണ്ട്. കരുവന്നൂരിൽ പണം നഷ്ടം ആക്കില്ല എന്ന ഉറപ്പ് പാർട്ടി തന്നിട്ടുണ്ട് അപ്പോൾ ചികിത്സ കിട്ടാതെ ഇന്ന് ഒരാളുടെ ജീവൻ പോയത് അറിഞ്ഞില്ലേ? ജീവൻ അല്ലെ പോയുള്ളൂ, പണം ഇപ്പോഴും ബാങ്കിൽ ഉണ്ടല്ലോ",0,0.0,0,E:/pep/data/dev/malayalam\766.jpg
799,asianet news 24.09.2023 കേരളത്തിലെ രണ്ടാം വന്ദേഭാരതിന് ഫ്ലാഗ് ഓഫ് asianetnews.com ട്രോൾ മലയാളം (Kerala's second Vande Bharat flagged off Troll Malayalam),0,0.0,0,E:/pep/data/dev/malayalam\799.jpg
743,റിസ്വാന് * TMM ബാബറിയാ നമ്മൾ ജയം സമർപ്പിക്കണം കാത്തു ലവന്മാർ ഇരിക്കുന്നു... ഞാൻ ഇപ്പോൾ എന്താ ചെയ്യാ...!! * ഹമാസ് ട്രോൾ മലയാളം fb.com/troll.malayalam TM©Navaneeth Krishnan,0,0.0,0,E:/pep/data/dev/malayalam\743.jpg
513,യൂത്തും ഫാമിലിയും ഒരുപോലെ ഏറ്റെടുത്ത പക്കാ ഫാമിലി എന്റെർറ്റൈനർ ചിത്രം റാഹേൽ മകൻ കോര,0,0.0,0,E:/pep/data/dev/malayalam\513.jpg
747,ട്രോൾ മലയാളം ദേ അച്ചാ ബൂർഷ്വാ അദാനി മ്മീ ...മിണ്ടാതിരിക്കയെടാ വ്യവസായ പ്രമുഖൻ,0,0.0,0,E:/pep/data/dev/malayalam\747.jpg
475,കാമുകൻ ഇന്നലെ രാത്രി വിളിച്ചപ്പോൾ ബിസി ആയിരുന്നു! കാമുകി അത് ഞാൻ അമ്മയോട് സംസാരിക്കുക ആയിരുന്നു! പിന്നെ നീ എന്നെ വിളിച്ചു ഇല്ല! ഓ! അത് ഞാൻ ഉറങ്ങിപ്പോയി! വാട്സ്ആപ്പ് ലാസ്റ്റ് സീൻ ഓഫ് ആണല്ലോ! പ്രേക്ഷകർക്ക് ഒരു നായർ അത്! അത്! റിലേറ്റീവ്സ് കാണില്ലേ അല്ലേൽ! TROLL COMPANY EXPLORE YOUR IDEAS വേദനയോടെ ആ സത്യം ഞാൻ മനസിലാക്കി തേപ്പ്!,1,0.0,0,E:/pep/data/dev/malayalam\475.jpg
580,തുറന്ന് കാണിക്കാൻ കിടിലം ശരീരമില്ലെങ്കിലും നോക്കിയാൽ തന്നെ ട്രോൾ നടിമാർ കബിയാവുന്ന മുഖമുള്ളതാണ് പല പെണ്ണുങ്ങളുടെയും നേട്ടം,1,0.0,1,E:/pep/data/dev/malayalam\580.jpg
869,Appu Traveller ചണ്ടി ഉമ്മൻ പിതാവിനെപോലെ അല്ലെ ഇരിക്കു അനുകരിക്കേണ്ട കാര്യമുണ്ടോ രമേഷ് പിഷാരടി UDF Online ട്രോൾ മലയാളം ആ....... * AK ആന്റണി,0,0.0,0,E:/pep/data/dev/malayalam\869.jpg
43,വെളുപ്പിന് 3 മണിക്ക് *കാമുകി ഞാൻ* ഇന്ന് കുളിച്ചോ... ആ...കുളിച്ചു ഏത് സോപ്പ്...? ചന്ദ്രിക... പച്ച ചന്ദ്രികയോ...? TROOTOOP.COM അല്ല പഴത്ത ചന്ദ്രിക... പോയി കിടന്ന് ഉറങ്ങടീ. TMM f machante_troll TMM,1,0.0,0,E:/pep/data/dev/malayalam\43.jpg
769,mathrubhumi.com നമ്മൾ മലയാളം M * സംഘി ഈ കാര്യത്തിൽ ഞങ്ങളോടൊരു നന്ദി പറച്ചിലിന്റെയോ കടപ്പാടിന്റെയോ ആവശ്യമില്ല,0,0.0,0,E:/pep/data/dev/malayalam\769.jpg
381,RAMANAN ENTERTAINMENTS Da... അയക്ക്... 8:30 pm ✔️✔️ നില്ലെടോ.. download ആയിട്ടില്ല.. 8:31 pm രാത്രി ചങ്കിനോട് ഹോം വർക്ക് send ചെയ്യാൻ പറഞ്ഞ ഞാൻ,0,0.0,0,E:/pep/data/dev/malayalam\381.jpg
204,ചുണ്ടയിട്ടു പിടിച്ച മീനിനെ ദയ തോന്നി ഞാൻ തിരികെ വെള്ളത്തിലേക്ക് വിടുന്നത് കാണുന്ന *മഞ്ജിര* MTM മലയാളം ട്രോൾ മാസ്റ്റേഴ്സ് fb.com/MalayalamTrollMasters © Paul N John TMM,0,0.0,0,E:/pep/data/dev/malayalam\204.jpg
155,അച്ഛൻ * മകൻ * നീ നാളെ രമേശന്റെ മോളുടെ കല്യാണത്തിന് പോകണം എനിക്ക് നാളെ സമയം ഇല്ല.. * അച്ഛൻ * മകൻ * നിനക്കെന്താ പോയാൽ എന്നെ കൊണ്ട് പറ്റില്ല അച്ഛൻ പോയാൽ മതി Malayalam TROLLS പച്ചക്കറി സദ്യ ഉള്ളിടത്തൊക്കെ ഞാൻ പോകണം ബിരിയാണി ഉള്ളിടത്തൊക്കെ അച്ഛൻ പോകും......,0,0.0,0,E:/pep/data/dev/malayalam\155.jpg
546,ഭർത്താവ്* #ഒരു തുണ്ടുപടംകളിപ്പേ.. മോളെ.. നീ റൂമിൽ എന്നെന്തെടുക്കവാ !! MNT naughtiness reloaded *ഭാര്യ *ഞാൻ ഡ്രസ്സ് മാറ്റുവാ ചേട്ടാ... ആഹ്.. ഇപ്പോൾ വരാം..,1,1.0,1,E:/pep/data/dev/malayalam\546.jpg
471,"വെള്ളച്ചാട്ടത്തിൽ കാൽ വഴുതി വീഴാൻ പോയ പെണ്ണിനെ രക്ഷിക്കാൻ സാരിയിൽ പിടിച്ചു MALAYALAM NAUGHTY TROLLS ""പെണ്ണിന്റെ തുണി പറിക്കണോടാ"" എന്ന് പറഞ്ഞു നാട്ടാർ പഞ്ഞിക്കിട്ടു",1,1.0,1,E:/pep/data/dev/malayalam\471.jpg
541,"വവ്വാൽ കടിച്ചതും, അണ്ണാൻ ചവിയതുമായ പഴങ്ങൾ കഴിക്കാതിരിക്കുക. !!!! ശുദ്ധ വെള്ളത്തിൽ കൈ കാലുകൾ കഴുകി സംരക്ഷിക്കുക",1,1.0,1,E:/pep/data/dev/malayalam\541.jpg
123,അന്നും തന്നവർക്ക് ഒപ്പം വിവ ഫ്രാൻസ് ആയതിൻ്റെ നീ എപ്പോ ഫ്രാൻസിൽ പോയത് അത് പിന്നെ മുതലാളിയുടെ പേര് ഫ്രാൻസിസ് എന്നാണ് അതിൻ്റെ ഒരു ഊള അത്രേ ഉള്ളൂ,0,0.0,0,E:/pep/data/dev/malayalam\123.jpg
490,വീട്ടിൽ വന്നപ്പോൾ കഴിക്കാൻ കൊടുത്ത പഴവും കൊണ്ട് റൂമിൽ കേറിയ ചക്കത്തിയുടെ പിന്നാലെ റൂമിൽ കേറിയ *ഞാൻ എന്റെ പൊന്നു ചക്കെ എന്റെ വീടാടി ഇത്.. ഹോസ്റ്റൽ അല്ല Naughtiness Unlimited NTM Naughty Troll Masters,1,0.0,0,E:/pep/data/dev/malayalam\490.jpg
439,കാണുന്നവർക്ക് അറിയാമോ ക്യാമറാമാൻ നേരിടുന്ന വെല്ലുവിളികൾ,1,1.0,1,E:/pep/data/dev/malayalam\439.jpg
575,മലയാള സിനിമയിലെ മേനോത്തികൾ ട്രോൾ നടിമാർ അഥവാ മുലച്ചികൾ,1,0.0,0,E:/pep/data/dev/malayalam\575.jpg
35,"*മകൾ അച്ഛാ.. സ്ത്രീധനത്തിന്റെ പേരും പറഞ്ഞും എന്നും ഭർത്താവിന്റെ ഉപദ്രവം ആണ്.. ഞാൻ വീട്ടിലേക്ക് വരട്ടെ, പോലീസിൽ പരാതിയും കൊടുത്തേക്കാം.. *ചില മാതാപിതാക്കൾ അയ്യോ.. മോളെ അതൊന്നും നമ്മുടെ അന്തസ്സിന് ചേർന്നതല്ല.. നീ അവിടെ അഡ്ജസ്റ്റ് ചെയ്യ് എല്ലാം ശരിയാകും..!!",1,0.0,0,E:/pep/data/dev/malayalam\35.jpg
196,ബോയ്സ് തേപ്പ് കിട്ടുന്നതിന് മുൻപ് ശേഷം Malayalam TROLLS ജീവിത്തിൽ ഒരു തേപ്പ്.. അത് അനിവാര്യമാണ്,0,0.0,0,E:/pep/data/dev/malayalam\196.jpg
345,ന്യൂസിലാൻഡ് MTM മലയാളം ട്രോൾ മാസ്റ്റേഴ്സ് fb.com/MalayalamTrollMasters നീയൊക്കെ ഇപ്പോ ജയിച്ചോ പക്ഷെ വന്ന വേൾഡ് കപ്പിൽ ഗ്രൂപ്പ് കളി ജയിച്ചു വന്ന നിങ്ങളെ ക്വാർട്ടറിലോ സെമിയിലോ ഞങ്ങൾ തീർക്കും അപ്പോ നിങ്ങളുടെ കരച്ചിൽ ഹോ....,0,0.0,0,E:/pep/data/dev/malayalam\345.jpg
75,കല്യാണത്തിന് മുൻപ് കാമുകിയുമായി ബസ്സിൽ പോകുന്ന ഞാൻ അവളും ഉഴങ്ങുമ്പോൾ എന്തൊരു സുന്ദരിയാ കല്യാണത്തിന് ശേഷം നാ@ന്റെ മോള് ബോധമില്ലാതെ ഉറങ്ങുന്നത് കണ്ടോ,1,0.0,1,E:/pep/data/dev/malayalam\75.jpg
930,കേരളത്തിൽ ലിയോ ഗ്രാൻഡ് റിലീസ് നടത്തിയിട്ടും 130 സ്ക്രീനിൽ 300-ഓളം ഡെയിലി ഷോസോടെ നാലാം വാരത്തിൽ കണ്ണൂർ സ്ക്വാഡ് വിജയ കുതിപ്പ് തുടരുന്നു,0,0.0,0,E:/pep/data/dev/malayalam\930.jpg
505,*ഹെൽമെറ്റില്ലാതെ ബൈക്കോടിച്ച് വന്ന ഏതോ ചേട്ടൻ *ഫുഡിക്കാൻ ഹോട്ടൽ അന്വേഷിക്കുന്ന ഞാൻ ചേട്ടാ.. ചിക്കൻ് ഉണ്ടോ ഇവിടെ? അവിടെ ചെക്കില്ലേ.. താങ്ക്സ് എൻ്റെ കിടുവേ NMA fente kiduve,0,0.0,0,E:/pep/data/dev/malayalam\505.jpg
786,"അവർ എന്റെ മുഖത്ത് പ്ലാസ്റ്റർ ഇട്ട്, കൈ കൂട്ടി കെട്ടി കേരള പോലീസ് * എന്നിട്ട്? അവർ പോയപ്പോൾ ഞാൻ അളിയനെ വിളിച്ചു നീ വിളിച്ചു..! കയ്യും, മുഖവും, പ്ലാസ്റ്റർ ഇടേണ്ട നി.. ട്രോൺ മലയാളം",0,0.0,0,E:/pep/data/dev/malayalam\786.jpg
711,സത്യം എന്തെന്നാൽ ഇന്നിവർക്ക് വേണ്ടി വാണം ഒഴുക്കാത്ത ഒരൊറ്റ ചെക്കൻ പോലും ഇന്ത്യയിൽ തന്നെ ഉണ്ടാവില്ല,1,1.0,1,E:/pep/data/dev/malayalam\711.jpg
82,Asianet The exclusive partnership for Asianet Communication Ltd. Any unauthorized copying broadcasting or public performance of the content herein is strictly prohibited. /asianet എന്തിനാ അംബൂതെ കരയുന്നത് ? Asianet ICU International Chalu Union www.facebook.com/InternationalChaluUnion /asianet ഞാൻ 550 രൂപ കൊടുത്ത ഒരു 8GB pendrive വാങ്ങി അമ്മേ Asianet പക്ഷേ Computer ൽ കുത്തിയപ്പോൾ 7.45GB യേ കാണിക്കുന്നുള്ളൂ Asianet ICU INTERNATIONAL CHALU UNION The exclusive partnership for Asianet Communication Ltd. Any unauthorized copying broadcasting or public performance of the content herein is strictly prohibited. /asianet,1,0.0,0,E:/pep/data/dev/malayalam\82.jpg
259,THENGA KOLA വെല്യൂബാല നമ്മൾ എങ്ങനെയോ ആണോ അങ്ങനെതന്നെ ജീവിതാവസാനം വരെ ജീവിക്കുക അല്ലാതെ മറ്റുള്ളവർ പറയുന്നതുപോലെ നടക്കാൻ ശ്രമിച്ചാൽ ഉള്ള വ്യക്തിത്വവും പോലും ഇല്ലാണ്ടാവും,0,0.0,0,E:/pep/data/dev/malayalam\259.jpg
