image_id,transcriptions,original_labels,irish_labels,chinese_labels
360,പെണ്ണുങ്ങളുടെ കല്യാണം കഴിഞ്ഞു ഭർത്താവിന്റെ വീട്ടിലേക്കു പോകാൻ നേരം *ഞാൻ* *പെണ്ണുങ്ങളുടെ ഭർത്താവ്* *പെങ്ങൾ* കേട്ടോ അളിയാ... ട്രോൾ മാസ്റ്റേഴ്സ് fb.com/MalayalamTrollMasters ഏടീ കരയടീ കരയ്.. © Paul N John അപ്പോ അളിയാ ഞാൻ പറഞ്ഞു വന്നത്.. നോക്കി നില്‍ക്കാതെ എന്നെ കെട്ടിപ്പിടിച്ചു കരയടീ.,not-misogyny,not-misogyny,not-misogyny
642,The Great Father കണ്ടതിന് ശേഷം നമ്മൾ ഏറ്റവും കൂടുത ട്രോൾ നടിമാർ വാണം വിട്ടത് ഇവളെ കണ്ടിട്ടായിരിക്കും Made With,misogyny,misogyny,misogyny
697,ടിവിയിൽ ഏതു ചാനൽ വെച്ചാലും മുലച്ചികളെ കാണുന്ന ട്രോൾ നടിമാർ ടിവി കാണുന്ന ലെ ഞാൻ,misogyny,misogyny,misogyny
107,TROLL ACTRESS MALAYALAM ജീവിതത്തിൽ ഇങ്ങനെ കളി നടത്തിയവർ ആരൊക്കെയുണ്ട്,misogyny,misogyny,misogyny
576,അല്ലേലും ഈ മുഖക്കുരുവും കട്ട സ്ട്രെച്ചറും ഉള്ള പെണ്ണുങ്ങളെ കണ്ടാൽ തന്നെ കമ്മിയാകും . ; ട്രോൾ നടിമാർ ; INDIANCINEMA GALLERY ; വെണ്ണ തുടയും കൂടെ ഉണ്ടെങ്കിൽ വാണപ്പാൽ ഒഴുകും,misogyny,misogyny,misogyny
995,* ഹലാന്‍ഡ് ഈ വർഷം ഒക്ടോബർ വരെയുള്ള Most Goal scorer ലിസ്റ്റ് വന്നു... നീ മൂന്നാമത് ...... എംബപ്പേ അപ്പോ 1st ? എനിക്ക്.... 2nd ഉള്ളൂ..... ക്രിസ്ത്യാനോ...... റൊണാൾഡോ......,not-misogyny,not-misogyny,not-misogyny
998,Emirates FLY BETTER LALIGA Spotify FOOTBALL പണ്ഡിറ്റ്** ഫുട്ബോൾ മലയാളം ഇങ്ങനെ സംഭവിച്ചാൽ പിന്നെ PL കാണാൻ ആളുണ്ടാവില്ല,not-misogyny,not-misogyny,not-misogyny
444,"ഭക്ഷണം കഴിച്ചുകൊണ്ടിരിക്കുമ്പോൾ പെങ്ങളെ കയ്യിൽ നിന്ന് മീനോ, ഇറച്ചിയോ എടുത്താൽ... സിനിമകളിലും, കഥകളിലും TROLL KERALA *പെങ്ങൾ എന്തൊരു കൊതിയാനാ... കള്ളൻ.... എന്റെ വീട്ടിൽ *ഞാൻ *പെങ്ങൾ വെയ്യടാ പന്നീ ഇവിടെ...!!!",misogyny,not-misogyny,misogyny
453,f / internationalchaluunion മീൻ ഉള്ളിന്റെ ഒരു കമ്മിയ ശേഖരം എന്റെ പെട്ടിയിലുണ്ട്...!! അതെന്തിനാ ചേച്ചി...? INTERNATIONAL CHALU UNION ചെറുപ്പം മുതലേ അമ്മ ഉപദേശിക്കുമായിരുന്നു മീനിന്റെ ഉള്ളു സൂക്ഷിക്കണം എന്ന്,misogyny,not-misogyny,not-misogyny
906,നമുക്ക് എല്ലാവർക്കും കാണും ഒരു ചങ്ക് MALAYALAM TROLLS അവന്റെ ഒർജിനൽ പേരിനേക്കാളും ഫേയിമസ് ആയിരിക്കും അവന്റെ ഇരട്ട പേര്,not-misogyny,not-misogyny,not-misogyny
843,65879 30564 സെെബർ (ഹാർട്ട്) അറ്റാക്ക് കൊമ്പൊടിഞ്ഞ (സെെബർ) കടന്നലുകൾ 8 Sep 2023 10:25 AM ഒന്നും സംഭവിച്ചില്ല ജയക്കിന് വേട്ട് 'കമ്മി' UDF 71107 LDF 31084 BJP 4680 2021ൽ കിട്ടിയ ലീഡ് 888 മാധ്യമ പ്രവർത്തകർ SAINA kedannal പക പൊക്കുകയാണല്ലേ നീ,not-misogyny,not-misogyny,not-misogyny
941,"Oru Staff Room Avalokanam (A Staff Room Observation) | Vazhappidi Leader * (Vazhappidi Leader *): Teachere... (Teacher...) | Teacher * (Teacher *): Entha... (What?) | (Vazhappidi Leader asks:) Ee period aalille nammal PTkku poyotte? (Isn't anyone here this period? Can we go for PT?) | (Teacher replies:) Aa poyi vegam kayaranam (Yes, go quickly and get in) | *Uzhappans* (*Slackers*) | MTM Troll Mass (MTM Troll Mass) | A.M.P (A.M.P)",not-misogyny,not-misogyny,not-misogyny
548,കൺഫ്യൂഷൻ എന്തെന്നാൽ ഇത് ഇവളുടെ മൂല തന്നെയാണോ ട്രോൾ നടിമാർ അതോ വല്ല തടിയിലും അണിയടിച്ച് വെച്ചേക്കുന്നതാണോ എന്നത്,misogyny,misogyny,misogyny
901,ഞാൻ ആരാ മോളേ...? ജയറാമേട്ടൻ്റെ മകൻ കാളിദാസൻ അപ്പോ ഞാനോ? ലാലേട്ടൻ്റെ മകൻ പ്രണവ് എന്നെ അറിയുമോ..? സുരേഷേട്ടൻ്റെ മകൻ ഗോകുൽ എന്നാൽ ഞാനോ...? ദുൽഖർ സൽമാൻ....,not-misogyny,not-misogyny,not-misogyny
604,പേര് : സംസ്കൃതി ഷേണായ് ട്രോൾ നടിമാർ പണി : മലയാളത്തിൽ തുറന്ന് കാണിച്ചിട്ടും ആർക്കും വേണ്ടാത്തോണ്ട് തമിഴിൽ പോയി ശരീരം വിറ്റ് ജീവിക്കുന്നു,misogyny,misogyny,misogyny
349,SPE MTM മലയാളം ട്രോൾ മാസ്റ്റേഴ്സ് fb.com/MalayalamTrollMasters KDmemef / KDMeme അങ്ങനെ ഫോണിലൂടെ തെറിവിളിച്ച് വിളിച്ച് നാറിയ താരങ്ങളുടെ എണ്ണം രണ്ടായി.. KDmeme,not-misogyny,not-misogyny,not-misogyny
100,കാമുകിയുമായുള്ള ചാറ്റ് ആദ്യ നാളുകളിൽ .... കഴിച്ചോ ...? ഇപ്പൊ ഫ്രീ ആണോ...? കുറച്ചൂടി ചാറ്റ് ചെയ്യുമോ..? പിന്നീടങ്ങോട്ട് ..... കിന്നാരം പറഞ്ഞത് മതി... ഇട്ടിരിക്കുന്നത് നൈറ്റി ആണോ അതോ ചുരിദാർ ആണോ...? ഏതായാലും അഴികെടി പെട്ടെന്ന്...,misogyny,misogyny,misogyny
459,"*ഭുവനേശ്വർ *മോഹിത് ധോണിയേട്ടാ, ഇനി എവിടെയാ ബോൾ എറിയാ? ദേ ഇങ്ങോട്ട് ഇട്ടേക്ക്... INTERNATIONAL CHALU UNION",not-misogyny,not-misogyny,not-misogyny
989,"തിരിഞ്ഞു നോക്കില്ല ഞാൻ, തിരിഞ്ഞു നോക്കില്ല. അപ്പൊ ഇനി ഡോൺ കാർലോ വന്നിട്ട് കാണാം ട്രോൾ പുഷ് ബോൾ മലയാളം M MOVIES",not-misogyny,not-misogyny,not-misogyny
1000,ഇന്ത്യ കളി ജയിച്ചപ്പോൾ വേൾഡ് കപ്പ് നില 8-0 ആയി പക്ഷേ ബാർസയെ ട്രോളാൻ ഇനി പാകിസ്ഥാൻ 2 കളി ജയിക്കാൻ വർഷങ്ങൾ കാത്തിരിക്കണം എന്ന് അറിഞ്ഞ സുനിൽ മാഡ്രിഡ് /sainamovies f /sainavideovision /sainavideo /sainavideo,not-misogyny,not-misogyny,not-misogyny
936,നീ അറിഞ്ഞോ നമ്മുടെ രാമവേട്ടന്റെ TVS Apache ഒടിഞ്ഞ് ചെരിഞ്ഞു കിടക്കണ..! പെണ്ണിന് പകരം ആണെ പ്രണയിച്ചവർ ആവണങ്ങും ആർപ്പൂല്ലികയും സഹകരിച്ചും ഇല്ലാത്ത ലോകത്തേക്ക് അവൻ യൂയായായി തലയടുപ്പിൽ സംവരം വീശിയ ഞങ്ങളുടെ ഉള്ളുരുത്തരാൻ പ്രണാം..!,not-misogyny,not-misogyny,not-misogyny
726,Online ക്ലാസ്സ് എടുക്കുന്ന വിദ്യ മിസ്സ് *ലെ Student -AFFC- Actress Fan Fight Club,misogyny,misogyny,misogyny
2,ഭർത്താവ് ചേട്ടൻ തടി കൂടുതലുണ്ട്.. നാളെ മുതൽ രാവിലെ നടക്കാൻ പോകണം എന്ന് ഭാര്യ പറയുന്നത് കേട്ട് ഇനി ഇവൾ വണ്ടി ഇടിച്ച് കൊല്ലാൻ കൊട്ടേഷൻ വല്ലതും കൊടുത്തിട്ടുണ്ടോ,misogyny,misogyny,misogyny
95,പ്രായകൂടുതലാണെന്ന് പറഞ്ഞ എന്നെ വേണ്ടെന്ന് വെച്ച് പെൺകുട്ടി *ഞാൻ അവളുടെ കല്യാണം കഴിഞ്ഞു രണ്ടു വർഷത്തിന് ശേഷം കണ്ടു മുട്ടിയപ്പോൾ CM CINEMA MIXER,misogyny,misogyny,misogyny
755,"asianet news 09.10.2023 മന്ത്രി ശിവൻകുട്ടിയുടെ ഇടപെടൽ DYFI നേതാവിന് കിലയിൽ അനധികൃത നിയമനം asianetnews.com EXCLUSIVE ട്രോൾ മലയാളം *എംപ്ലോയ്മെൻറ് എക്സ്ചേഞ്ച് ഹാ.. ശിവൻകുട്ടിയേട്ടാ അങ്ങൾക്കെന്തെങ്കിലും പണി താ, ഇവിടെ വെറുതെയിരുന്ന് വേര് ഇറങ്ങിന്നെ..! VG",not-misogyny,not-misogyny,not-misogyny
393,ജൂനിയർ *പെൺകുട്ടി ചേട്ടാ ചേട്ടന് ലൈൻ ഉണ്ടോ MALLU THUGS MALLU THUGS ചങ്ക് * (ഒരു ക്ലാസ്സിൽ തന്നെ 3 ലൈൻ ഉള്ളവൻ) ഓ എന്നെയൊക്കെ ആര് പ്രേമിക്കാനാ,not-misogyny,not-misogyny,not-misogyny
525,"ഏതെങ്കിലും ഫോൺ ഓൺലൈൻ വഴി ബുക്ക് ചെയ്തു കഴിഞ്ഞാൽ പിന്നെ അത് വരുന്നത് വഴ Troll Meme Malayalam ഞാൻ ENTE KIDUVE Search Amazon.in Last purchased on 10 Oct, 2023 Dark Storm, 12GB+256GB View order details Neo7 Pro 5G Neo iQOO iQOO Neo7 Pro 5G (Dark Storm, 12GB RAM, 256GB) Visit the iQOO Store siva ഉഫ്.. ഈജാതി ഫോൺ..!",not-misogyny,not-misogyny,not-misogyny
556,ഒന്ന് പെറ്റത് ആണെങ്കിൽ .. മുലയും വയറും ചാടിയതാണെങ്കിലും ട്രോൾ നടിമാർ ചില മലഞ്ചരക്കുകളുടെ ഡിമാൻഡ് ഒരിക്കലും കുറയില്ല,misogyny,misogyny,misogyny
783,മുൻപ് paulcachayan ബീഡി ഉണ്ടോ സഖാവേ ഇപ്പോ TMM ട്രോൾ മലയാളം Sreenath Kottappuram ED ഉണ്ടോ സഖാവേ,not-misogyny,not-misogyny,not-misogyny
399,ഡെയ്ലി പണിക്ക് പോയിട്ടും കയ്യിൽ സേവിങ്സ് ഒന്നും കാണുന്നില്ല... എന്ന വിഷയത്തേക്കുറിച്ച് ചർച്ച ചെയ്യാൻ പോകുന്ന fb:@ENTE KIDUVE ൽ കൂട്ടുകാരൻ * മലയാളം ട്രോൾ കോമഡി മലയാളം TCM TROLL COMEDY MALAYALAM പുകവലിയും മദ്യപാനവും ആരോഗ്യത്തിന് ഹാനികരം,not-misogyny,not-misogyny,not-misogyny
876,ലൈലൻ സെറ്റായ ശേഷം പ്രതിജ്ഞ എടുക്കുന്ന മുന്നാംകൂസ്കാരൻ ഇന്ത്യ എന്റെ രാജ്യമാണ് എല്ലാം ഇന്തോനേഷ്യക്ക് എന്റെ സഹോദരന്മാരും സഹോദരിമാരും ആണ്,not-misogyny,not-misogyny,not-misogyny
132,Mathrubhumi ആഡംബര ഹോട്ടലിന്റെ മൂന്ന് നിലകൾ പൂർണ്ണമായി വിട്ടു നൽകണം ഇന്ത്യയിൽ പാടണമെങ്കിൽ ബിബർക്ക് വേണം മലയാളി തിരുമ്മുകാരനെയും സ്വകാര്യ ജെറ്റും ©ഹരികൃഷ്ണൻ വെളികിരിക്കാൻ ഒരു സ്വർണ്ണ കപ്പ് കൂടി ആയാൽ കുഴപ്പമുണ്ടോ ??,not-misogyny,not-misogyny,not-misogyny
284,"സിനിമ STUNT ക്ളീഷേ നായകനെ തല്ലാൻ പോകുന്ന ഗുണ്ടകൾ ""അല്ലെങ്കിൽ വേണ്ട ഓരോരുത്തർ ആയി ചെന്ന് വാങ്ങാം"" Malayalam TROLLS",not-misogyny,not-misogyny,not-misogyny
429,*കസിൻ ചേച്ചി എല്ലാവരും ഉറങ്ങി കഴിഞ്ഞു എന്റെ റൂമിൽ വന്ന.. mallu_aunty_trolls_,misogyny,misogyny,misogyny
80,ജീൻസ് ഇട്ടവളെ കടലിൽ കെട്ടിത്താഴ്ത്തണം.,misogyny,misogyny,misogyny
197,ചെറുപ്പത്തിൽ അച്ഛൻ വടി വെട്ടാൻ പുറത്തേക്ക് പോകുമ്പോൾ... Malayalam TROLLS *അനിയൻ കുഴപ്പമായോ... *ചേട്ടൻ ആയെന്നു തോന്നുന്നേ...,not-misogyny,not-misogyny,not-misogyny
619,ഇതിനേക്കാൾ വലിയ വേശ്യാത്തരം സ്വപ്നങ്ങളിൽ പോലും കിട്ടില്ല ട്രോൾ നടിമാർ ഇതുപോലൊരു ഒരുപ്പടി ഭാര്യയായി കിട്ടിയവന്റെ വീടിന്റെ മുന്നിൽ ആണുങ്ങളുടെ കൂട ആയിരിക്കും,misogyny,misogyny,misogyny
694,തെലങ്കിൽ പോയി നീ ഇത്ര കുത്തിച്ചി ആയ വിവരം അറിഞ്ഞില്ലെ ..ആരും പറഞ്ഞില്ലെ .. ട്രോൾ നടിമാർ ഇത് കണ്ട് ആ ഫോട്ടോഗ്രാഫറിന്റെ പാന്റ് കീറി കുണ്ണ പുറത്ത് വന്ന് കാണുവല്ലോ,misogyny,misogyny,misogyny
253,"Oscar Award T.V യിൽ ലൈവ് ആയിട്ട് കാണുന്ന *ഏഷ്യാനെറ്റ് M.D അയ്യേ... പിഷാരടിയുടെ കോമഡി.ഇല്ല, ആഷാ ശരത്തിന്റെ ഡാൻസും ഇല്ലാത്ത ഇതെന്തോന്ന് Film Award TR TRBAL REPUBLIC Sneed 720 P Speed",not-misogyny,not-misogyny,not-misogyny
52,"പ്രേമിക്കാൻ തുടങ്ങിയ time-ൽ ഏട്ടാ, ഞാൻ ഒന്ന് പുറത്ത് പോവാ, കുറച്ച് shopping ഉണ്ട് ഇതൊക്കെ എന്തിനാ ചോദിക്കുന്നെ, ഇതൊക്കെ നിന്റെ ഇഷ്ടം അല്ലെ After 6 months നീ ഇന്നലെ എവിടെ പോയതാടി, നിന്നോട് പല പ്രാവശ്യം പറഞ്ഞിട്ടുണ്ട് എന്നോട് പറയാതെ പോവരുതെന്ന്, എത്ര പറഞ്ഞാലും മനസ്സിലാവില്ലേ sorry ഏട്ടാ, ഞാൻ അപ്പുറത്തെ വീട്ടിൽ പോയതാ",misogyny,misogyny,misogyny
305,2000രൂപ നോട്ടിറക്കിയതിൻ്റെ ലക്ഷ്യം പൂർത്തിയായി' ആർബിഐ MTM മലയാളം ട്രോൾ മാസ്റ്റേഴ്സ് pran.tk Find us on asianetnews.com RESERVE BANK OF INDIA SPECIMEN RBI*: *ജനം ഏത് ലക്ഷ്യം...! തമ്പുരാനറിയാം...!,not-misogyny,not-misogyny,not-misogyny
512,മഴയത്ത് ഒറ്റമുണ്ട് ഉടുത്ത് റോഡ് ക്രോസ്സ് ചെയ്യാൻ നിന്ന എന്നെ കണ്ട് ഓപ്പോസിറ്റ് ബസ്സ് സ്റ്റോപ്പിൽ നിൽക്കുന്ന പെൺപിള്ളേർ ചിരിക്കുന്നത കാണുന്ന.... ഞാൻ എന്റെ കിടുവേ,not-misogyny,not-misogyny,not-misogyny
187,ഞാൻ പോലീസ് കള്ളനെ ഞാൻ കണ്ടു പിടിക്കാം പോലീസ് 100 രാജ്ഞി 500 രാജാവ് 1000 പടയാളി 250 കള്ളൻ 0 Malayalam TROLLS,not-misogyny,not-misogyny,not-misogyny
212,GOOGLE SEARCH !! *GOOGLE.COM എന്താ മോനേ? * How to hack a gmail account? MALAYALAM TROLLS പീഢ... !!!,not-misogyny,not-misogyny,not-misogyny
66,പാതിരാത്രി എണീറ്റു മേക്കപ്പ് ഇടുന്ന ഭാര്യയോട് ഭർത്താവ് # എന്തിനാടി ഈ സമയത്ത് മേക്കപ്പ് ഇട്ടേ ??? * ഭാര്യ അത് എൻ്റെ ഫോൺ ഫേസ് ലോക്ക് ആണ് ചേട്ടാ.. ഇപ്പോൾ അത് മേക്കപ്പ് ഇടാതെ ഓൺ ആകുന്നില്ല # അടിപൊളി follow us on KIDILAN COMMENTS & TROLLS kidilan.com AryaN D,misogyny,misogyny,misogyny
206,"ഇന്ത്യയിൽ 1600ൽ പരം ഭാഷകൾ ഉണ്ട് എന്നാൽ ഇതിൽ ഒരു 100 എണ്ണം പോലും അറിയുന്ന ഒരാൾ പോലും ചിലപ്പോൾ ഉണ്ടാവില്ല"" ""അത് ശരി ആയിരിക്കാം പക്ഷെ ഈ എല്ലാ ഭാഷയിലും തെറിയും തന്തക്ക് വിളിയും കേട്ട ഒരാൾ ഉണ്ട്"" ""അതാരാണ്??? """,not-misogyny,not-misogyny,not-misogyny
595,ഒരു ആണിന് കിട്ടാവുന്ന ഏറ്റവും വലിയ ലോട്ടറി എന്തെന്നാൽ ട്രോൾ നടിമാർ നല്ല ഇളം ചരക്കായ കാമുകിയും അവളുടെ നല്ല മുട്ട് കബിറാണിയായ അമ്മയും,misogyny,misogyny,misogyny
198,+2 STUDENTS ഒരു അവലോകനം Malayalam TROLLS 1999 2006 2010 2014 2017,not-misogyny,not-misogyny,not-misogyny
770,സ്കൂളിൽ നല്ല കൂട്ടുകെട്ട് ഉണ്ടാക്കാൻ വേണ്ടി ഡിവിഷൻ മാറി B യിൽ നിന്ന് C യിൽ പോയി അമൽ 8C ട്രോൾ മലയാളം ഇപ്പൊ പേര് ഡീമൻ രഘു..,not-misogyny,not-misogyny,not-misogyny
508,മഞ്ഞു നീങ്ങിയപ്പോൾ ശ്രീനിവാസനെ കാണാനില്ല കാട്ടാനകളെ തുരത്താൻ കൊണ്ടുവന്ന കുങ്കിയാന കാട്ടാനകൾക്കൊപ്പം 'ഒളിച്ചോടി' ചക്ക് 42 വയസ്സ് (ഓടിമോനി അപേക്ഷകൻ) എൻ്റെ കിടുവേ TMM,not-misogyny,not-misogyny,not-misogyny
13,ഒരു വെഡിങ് ആനിവേഴ്സറി അപാരത FB യിൽ യഥാർത്ഥത്തിൽ സംഭവിച്ചത് നിങ്ങൾക്ക് എനിക്ക് ഗിഫ്റ്റ് ഒന്നും തരില്ല അല്ലെ,misogyny,misogyny,misogyny
223,സ്ഥിരമായി കഞ്ചാവ് വലിക്കുന്ന # ചുക്ക് ലൂട്ടാപ്പി media അതിനിതുവരെ കണ്ടിട്ടുപോലുമില്ലാത്ത # ഞാൻ,not-misogyny,not-misogyny,not-misogyny
39,"ശരാശരി രക്ഷകർത്താക്കൾ മകളുടെ വിദ്യാഭ്യാസം, ജോലി, ഭാവി, ഇഷ്ടങ്ങൾ അജയ് കിഴങ്ങാനൂർ തോട്ട് വീട്ടിൽ മകളുടെ ജാതകം നോക്കിയപ്പോൾ പതിനെട്ടാം വയസ്സിൽ ഒരു മസല യോഗം ഉണ്ട് അത് കഴിഞ്ഞാൽ പിന്നെ നാല്പതിലെ ഉള്ളു എത്രയും പെട്ടെന്ന് കല്യാണം നടക്കണം",misogyny,misogyny,misogyny
729,കോളേജ് ടൂർ ബസിൽ ഡാൻസ് കളിക്കുന്ന ഉഴപ്പൻ# ഉഫ് കുതിച്ചി.. #ഞാൻ #എൻ്റെ കാമുകൻ,misogyny,misogyny,misogyny
81,കല്യാണം കഴിഞ്ഞ് ആദ്യരാത്രിയിൽ പുതിയൊരു ജീവിതം തുടങ്ങുവല്ലേ എന്ന് വിചാരിച്ച് തന്റെ ചുറ്റിക്കളി എല്ലാം ഭാര്യയോട് ഏറ്റു പറഞ്ഞു...ഇപ്പൊ ഫോണിൽ ആര് വിളിച്ചാലും... * ഭാര്യ മറ്റവളായിരിക്കും...,misogyny,not-misogyny,misogyny
517,യൂത്ത് ഫെസ്റ്റിവലിനു കളർ ഡ്രസ്സ് ഇട്ടു വന്നതുകൊണ്ട് സ്കൂളിൽ കയറ്റില്ലെന്നു spc പിള്ളേർ പറഞ്ഞപ്പോൾ *NCC ചങ്ക് ആൾ അറിഞ്ഞു കളിക്കടോ... എന്റെ കിടുവേ,not-misogyny,not-misogyny,not-misogyny
249,"ഉച്ചക്ക് 1st പീരിയഡ് ക്ലാസ്സെടുക്കുന്ന കണക്ക് സർ അതല്ല ഇതാണ് നമ്മുടെ Equation Number ""1"" ....... ഒരെണ്ണം എൻ്റെയടുത്ത് Roll Number 2. 3... 4... 5 absent 6... ഒലിവ് മീഡിയ *കണക്ക് സർ* ഷട്ടാാാാാാാാാാാാാാാാാാാാാാാാാ !!!",not-misogyny,not-misogyny,not-misogyny
640,കല്യാണ ദിവസം പോലും ചടങ്ങിന് വന്നവരെ കമ്പിയാക്കുന്ന ട്രോൾ നടിമാർ ചേച്ചിമാർ എല്ലാ നാട്ടിലും കാണും,misogyny,misogyny,misogyny
537,പണ്ട് മുത്തൂച്ചിപ്പി വാങ്ങിയാൽ ഇത്രേ കണ്ടുള്ളു എന്റെ സാധനം ബെട്ടീയിട്ട ബായാത്തണ്ടൂപോലെ കിടക്കുന്നു MALAYALAM NAUGHTY fb.com/MNTROLLS TROLLS Martin Joseph Koolla,misogyny,misogyny,misogyny
115,ഗൂഗിളിന്റെ സാങ്കേതിക പിഴവ് ചൂണ്ടിക്കാട്ടി മലയാളി വിദ്യാർത്ഥിക്ക് 1.03 കോടി രൂപ സമ്മാനം Shoukat ചങ്ക് # ഗൂഗിളിൽ രാത്രി ചില സെറ്റുകൾ കിട്ടുന്നില്ല.. സാങ്കേതിക പിഴവ് ആയിരിക്കും അല്ലേ..!! ഗൂഗിൾ memezero,not-misogyny,not-misogyny,not-misogyny
881,"Akbar Vahab ഷഫിൻ സിയാദ് ഇർഫാൻ അസിഫ് ശരത് കിഷോർ സുരേഷ് റോഷിൻ അഖിൽ ""വിത്തിന്ന് മുന്നിൽ വിറയ്ക്കാത്ത ബാളറും ദ്രാവിഡിന് മുന്നിൽ വിയർക്കാത്ത ബാളറും ആ കാലഘട്ടത്തിൽ ഉണ്ടാവുകയില്ല...""",not-misogyny,not-misogyny,not-misogyny
419,"ചക്കരത്തിയുടെ കൂടെ ഫോട്ടോ എടുക്കാൻ നിന്നപ്പോൾ അവളുടെ മലയിൽ തട്ടിയിട്ട് അറിയാതെ പോലെ നിൽക്കുന്ന ഞാൻ #Naughtiness Unlimited NTM Naughty Troll Masters ntm_trolls_malayalam_official # ചക്കരത്തി ഡാ..., വേണ്ടാ....,",misogyny,misogyny,misogyny
445,പെങ്ങളുമായി അടി ഉണ്ടാക്കിക്കഴിഞ്ഞിട്ട് അച്ഛൻ വീട്ടിലെത്തിയപ്പോൾ *പെങ്ങൾ അച്ചാ..ഇവൻ എന്നെ തല്ലിക്കൊന്നച്ചാ.. *ഞാൻ *അച്ഛൻ ഏഹ്..എടി ദ്രോഹി... സത്യമായിട്ടും ഇവൾ അഭിനയിക്കയാണച്ചാ.. മാത്ത് മുഴുവൻ കിട്ടിയത് എനിക്കാണ്..,misogyny,misogyny,misogyny
798,"25.09.2023 ഊരാളുങ്കൽ ലേബർ കോൺട്രാക്ട് സൊസൈറ്റിയുടെ 82% ഓഹരിയും സർക്കാരിന്റേത്, അത് ഏതൊരു പ്രവൃത്തിയെയും ഏറ്റെടുക്കാം- കേരളം സുപ്രീംകോടതിയിൽ ULCCS Ltd എന്നാൽ പിന്നെ അതോരു PWD ആയി പ്രഖ്യാപിച്ച് PSC വഴി നിയമനം നടത്തി കൂടേ..",not-misogyny,not-misogyny,not-misogyny
879,കട്ടികാലത്ത് അമ്മയുമായി തല്ലുകൂടി പിണങ്ങി ഇരിക്കുന്ന ഞാൻ കട്ടികളെ നിങ്ങൾ ഒരിക്കലും മാതാപിതാക്കളെ വേദനിപ്പിക്കരുത്. ©Manikandan KG സോറി ശക്തിമാൻ...,not-misogyny,not-misogyny,not-misogyny
396,വീട്ടിൽ വിരുന്നുകാർ വന്നിട്ട് ചായ കടിക്കുമ്പോൾ * വിരുന്ന് വന്ന ചേച്ചി ഇവൻ എന്താ ഒന്നും കഴിക്കാതെ മിണ്ടാതെ നിൽക്കുന്നേ * ഞാൻ(26) ©മിബായേൽ അവർ കാണാതെ ഒരു പിടി മിക്ച്ചർ വായിലേക്കിട്ടു,not-misogyny,not-misogyny,not-misogyny
148,അടുത്തവീട്ടിലെ ചേച്ചിയോട് സംസരിച്ച് നിൽക്കുന്ന അമ്മ Malayalam TROLLS കുറച്ചു സമയം കഴിഞ്ഞത് ഞാൻ അടുപ്പത്ത് എന്തോ...,not-misogyny,not-misogyny,misogyny
511,നൂഡിൽസ് കഴിക്കാൻ വേണ്ടി ടൊമാറ്റോ സോസ് തപ്പുന്ന ഞാൻ ഇന്നലെ ബ്രേക്ക് അപ് ആയ അനിയൻ MISS U Chippy എൻ്റെ കിടുവേ f🗠ENTE KIDUVE,not-misogyny,not-misogyny,not-misogyny
325,Girls കല്യാണം വിളിക്കുന്നത് മോളെ എൻ്റെ കല്യാണമാണ് തലേനേ നീ വരണേ ട്രോൾ മലയാളി Boys കല്യാണം വിളിക്കുന്നത് Troll Malayali എടാ കണ്ണാപ്പേ എൻ്റെ കെട്ടാണ് വേണേ വന്നു അഞ്ഞിയിട്ട് പൊയ്ക്കോ,not-misogyny,not-misogyny,not-misogyny
805,ഷെയറിട്ട് ഓണം ബംപറെടുത്ത... ഞാൻ. ഓണം ബമ്പർ റിസൾട്ട് വന്നു... ചക്. എന്നിട്ട്..?? Martin Joseph Koottummel. ട്രോൾ മലയാളം.,not-misogyny,not-misogyny,not-misogyny
607,കൊഴുത്ത പശു കൊഴുത്ത പശു എന്ന് കേട്ടിട്ടുണ്ടെങ്കിലും ട്രോൾ നടിമാർ ഒരെണ്ണത്തിനെ ആദ്യമായി കാണുന്നത് ഈ പാട്ടിലാണ്,misogyny,misogyny,not-misogyny
921,കെജിഎഫ് 2 അടക്കി വാഴുന്നിരുന്നു കേരളത്തിലെ ഫസ്റ്റ് ഡേ റെക്കോർഡ് KGF KERALA FD : 7.3CR LEO KERALA FD : 12CR ദത്ത് പുത്രൻ അയ്യും കൊടിക്കും അടുത്ത ലീഡിൽ അതങ്ങു തൂക്കിയിട്ടുണ്ട്,not-misogyny,not-misogyny,not-misogyny
933,കെജിഎഫ് 2 അടക്കി വാഴുന്നിരുന്നു കേരളത്തിലെ ഫസ്റ്റ് ഡേ റെക്കോർഡ് KGF KERALA FD : 7.3CR ദത്ത് പുത്രൻ അയ്യും കൊടികെട്ട അടുത്ത ലീഡിൽ അടഞ്ഞുറങ്ങിയിട്ടുണ്ട് LEO KERALA FD : 12CR,not-misogyny,not-misogyny,not-misogyny
9,ചക്കത്തിയുടെ വാട്സാപ്പ് സ്റ്റാറ്റസ് Candle light dinner... സ്റ്റാറ്റസ് കണ്ട ... *കുടുംബശ്രീ ചേച്ചി ഞങ്ങളും കറന്റ് പോകുമ്പോൾ മെഴുകുതിരി കത്തിച്ച് വെച്ച് അത്താഴം കഴിക്കാറുണ്ട് അതിങ്ങനെ ഫോട്ടോ ഇട്ട് നാട്ടുകാരെ കാണിക്കാറില്ല .. ചിരിയോ ചിരി,misogyny,misogyny,not-misogyny
