image_id,transcriptions,indian_labels,chinese_labels
7295,"Hey you goin' to sleep? You know how extreme feminists get mad when people assume genders and stuff? Well, imagine their reaction when they find out that in basically every language except english, most words are gendered... Yes, now shut up Yes... so what? W",not-misogyny,misogyny
9783,IDENTIFY AS A WOMAN TO INCREASE YOUR CHANCE TO SURVIVE CORONA,not-misogyny,not-misogyny
4868,Me after watching the Batwoman trailer:,not-misogyny,not-misogyny
7955,KIND REMINDER: CLEAN YOUR DISHWASHER ONCE IN A WHILE TO RECEIVE BEST CLEANING RESULTS,misogyny,misogyny
6275,Woman pornstars: Gay scientists: I will sleep with the scientists that cures the corona virus well now I am not doing it,misogyny,not-misogyny
6579,YAH...THAT WAS FUNNY REALLY FUNNY memeshappen.com,not-misogyny,not-misogyny
7635,Meeting the woman of your dreams vs after being with her crazy ass for 3 years,misogyny,misogyny
2207,When your girlfriend is moving in with you and she arrives with her stuff,misogyny,not-misogyny
7701,"If you're ever feeling down, just remember that you once won a swim race against 10 million others I AM SPEED @love_swimmingg",not-misogyny,not-misogyny
6007,THE THICKER THE THIGHS THE SWEETER THE PRIZE thetruth... thick thighs save lives 100,misogyny,misogyny
8086,They told me to SCAN this laptop to remove virus,not-misogyny,misogyny
11326,"IPAID AN ESCORT TO SLEEP WITH MY BROTHER SO HE COULD LOSE HIS V CARD, BUT DIDN'T TELL HIM SHE WAS A HOOKER THEIR ENGAGEMENT PARTY WAS LAST NIGHT AND STILL CANT BRING MYSELF TO TELL HIM et",not-misogyny,not-misogyny
9310,Who needs religion when bitches can do their own miracles with a contour kit and blush,misogyny,misogyny
3823,me explaining Evangelion prostitute I just hired,not-misogyny,not-misogyny
787,IS GOOGLE A BOY OR GIRL? OBVIOUSLY A GIRL BECAUSE IT WON'T LET YOU FINISH YOUR SENTENCE WITHOUT SUGGESTING OTHER IDEAS imgflip.com,misogyny,misogyny
7212,DUE CORONA I CAN'T BE WITH MY WIFE DURING CHILDBIRTH.,not-misogyny,not-misogyny
2971,"NETFLIX BE LIKE ""SING OUR SONG, MAKE US RICHER"" imgflip.com",not-misogyny,not-misogyny
5070,MITA BestDemotivationalPosters.com MEDIUM OR WELL DONE How Would You Like Your Burger?,not-misogyny,misogyny
11016,6666 BEING IN THE KITCHEN She is doing it SOOOO RIGHT!!!,not-misogyny,misogyny
10438,M.I.L.F loo 23 MAN I LOVE FISHING Levi<3,not-misogyny,not-misogyny
5455,IG|animehangout Level 10 Mira Armstrong (Major General) Level of scary by Elric Brothers Level 100 Level 50 King Bradley (President) Izumi Curtis (Housewife),not-misogyny,not-misogyny
6513,Feminists: we are oppressed Left handed people:,misogyny,not-misogyny
4021,WHAT REALLY GRINDS MY GEARS WHAT REALLY GRINDS D MY GEARS- KIDS DOING FORTNITE DANCES imgflip.com,not-misogyny,not-misogyny
488,WOMAN DRIVERS LOY NO SURVIVORS quickmeme.com,misogyny,misogyny
11177,COVID-19 symptoms include having a lack of taste My girlfriend :,not-misogyny,not-misogyny
2147,Ke$ha without makeup Still think that Lady Gaga looks like a man? VERY DEMOTIVATIONAL.com,not-misogyny,misogyny
6237,Government: *forces everyone to stay at home for the next few months* people who's house arrest sentences just ended:,not-misogyny,not-misogyny
874,"Fear not the hooker who's DA Osucked a thousand dicks, GROWN but the hooker who has sucked one dick a thousand times. Jackie Chan",misogyny,misogyny
7669,Unsure how long to wash your hands for? Imagine you've just fingered Susan Boyle,not-misogyny,misogyny
2942,BACK IN MY DAY SONGS TOLD A STORY AND NOW IT'S JUST REPEATING CRAP SENTENCES,not-misogyny,not-misogyny
10095,KA'PLAH! Says new Ms. Planet Klingon,not-misogyny,misogyny
4257,Women: Y'all always be missing the clit and we TIRED of it... Also women:,not-misogyny,misogyny
11457,There were no survivors But you saw how clean they had their asses? TH 710,not-misogyny,not-misogyny
11599,Vibrator -Women in 1979: was invented in 1980,misogyny,misogyny
6204,When you are in Thailand and your prostitute comes without a dick,misogyny,not-misogyny
2566,WHEN YOUR DISHWASHER DISAPPOINTED YOU,not-misogyny,misogyny
2509,YOU COME HOME FROM WORK AND SEE YOUR GIRL COOKING LIKE THIS MATE TIC @ The Glory Hole WHAT'S THE FIRST THING YOU DO?,misogyny,misogyny
448,YOU MAY THINK YOU'RE HIPSTER BUT YOU'LL NEVER BE CAR-SEAT REPLACED-WITH-VINTAGE ROCKING-CHAIR HIPSTER THID MemeCenter.com,not-misogyny,not-misogyny
7682,"imgflip.com a slutty is hotter than a 10 who only does missionary CHANGE MY MIND A 7 that wants to be YOUR slut, is hotter than any 10. CHANGE MY MIND",not-misogyny,misogyny
10107,"The Government: *telling me how to prevent from coronavirus infection* Me, a germophobe: SOON L Do not cite the deep magic to me Witch. I was there when it was written.",not-misogyny,not-misogyny
9402,My mom: at the end of a rainbow you will find your true meaning in life,not-misogyny,not-misogyny
6377,when you get to know the father of your girlfriend for the first time,not-misogyny,not-misogyny
4082,DOD DRO DON'T MAKE ME TAP THE SIGN noone gives a shit about your relationship posts,not-misogyny,not-misogyny
7454,"FLATULENCE IT CAN HAPPEN TO EVEN THE HAWTIES. JUST REMEMBER SMILE AND BLAME THE SMELL ON YOUR LESS ATTRACTIVE FRIEND, 9 TIMES OUT OF 10 SHE'LL GET BLAMED. motifake.com",misogyny,misogyny
3420,"The ""Playing Minecraft on a cool Saturday night in 2013"" starter pack Parents are asleep. Yawning a lot. Finding diamonds, Cricuits chirping. These guys are in your living room. 2:00 Stopping to listen to some kickass Minecra song porodies Your castle is barely even complete when you get thirsty and have to go down to the kitchen and get some kid's wake Take care MOS? ""silent bang",not-misogyny,not-misogyny
9700,MGTOW SAY ALL WOMEN ARE INFERIOR AND STUPID COMPARED TO MEN DID MGTOW LEARN ABOUT THE RAPE OF THE SABINE WOMEN IN HISTORY CLASS OR IS HE JUST IGNORANT? makeameme.org,misogyny,not-misogyny
396,Woman on Death Row What do you want for your last meal? I don't know. What do you want?,not-misogyny,misogyny
2927,"PROMOTION Was it worth it? Werth, 1000.m APPARENTLY She had to take two arrows to the knees VERY DEMOTIVATIONAL.com",misogyny,misogyny
440,OSAW THIS GIRL GETTING RAPED SO OKNOCKED OUT THE RAPIST. SHE SAID I'M SORRYICANT REPAY YOU IN ANY WAY YOU WANT. SO I RAPED HER quickmeme.com,misogyny,misogyny
7048,What does the red light on my ground means? N A,not-misogyny,not-misogyny
9151,"(6 Normal women Feminists Yes, Layla Moran was wrong to attack her partner. But domestic violence by women is not the same as domestic violence by men | @y_alibhai",misogyny,misogyny
1785,MALE FEMALE â™‚ o GAMER,not-misogyny,not-misogyny
11214,don't come home drunk *Me looking at the house drunk as fuck* 30: is,not-misogyny,not-misogyny
5379,would you like some Milf with your coffe memecenter.com DOF Meme Center,misogyny,misogyny
7952,TONIGHT ON NATIONAL GEOGRAPHIC THE MATING RITUALS OF THE FEMALE BABOONS generator.net,misogyny,misogyny
461,LAST SECOND HALLOWEEN COSTUME,misogyny,not-misogyny
3230,Went to war for the dick Lost my voice for the dick Became a bum for the dick Broke curfew for the dick Sold my soul for the dick Learned to speak gorilla for the dick,not-misogyny,misogyny
11656,MONEY MY GF ME,not-misogyny,misogyny
3732,When you get stuck in the sink and your stepson frees you instead of pounding your ass. O *Angry MILF noises*,not-misogyny,not-misogyny
8993,when your prostitute sends you baby food Pama to buy her tampons,not-misogyny,misogyny
9249,While I'm away... ...don't forget to clean your rooms!,not-misogyny,not-misogyny
8433,When you are banging your wife but your child comes & says he wants to sleep with you cause he is scared,not-misogyny,not-misogyny
1084,When you can't decide what to grab.. Touch the booty.. @DOYOUEVEN - Use discount code 'DYE10' at checkout! link in BIOâœ”,misogyny,misogyny
5574,"Girlfriend: ""Chose me or your video games"". Boyfriend: Twould do, anything for love, But von't do that.",misogyny,not-misogyny
7473,"When you go in without a plan and write awful code, only to keep trying to fix it by writing more awful code No, no. You're still holding on! Let go!",not-misogyny,not-misogyny
11694,"Celebrity and Influencer, day 21 of quarantine",not-misogyny,not-misogyny
7253,MEN WORK MANLY JOBS Wa NOT A WOMAN'S memegenerator.net,not-misogyny,misogyny
4954,McC BOB CASEY U.S. SENATE **ALL HAIL â˜…â˜… MEGATRON GLOBAL DOMINATION VOTE FOR MEGATRON memecrunch.com,not-misogyny,not-misogyny
6962,"disgusting how these so-called ""vegans"" still drink water. that's a fish's house you sick fuck.",not-misogyny,not-misogyny
10102,X Order Chinese food Hear cough from the kitchen,not-misogyny,not-misogyny
8602,Powerthy.com BUTTERFACE Everything looks good BUT HER FACE! VIA 9GAG.COM More Fun At www.myfavmeme.com,misogyny,misogyny
973,"IT'S REALLY SIMPLE, IF AMERICANS WON'T VOTE DEMOCRAT THEN I WILL IMPORT PEOPLE WHO WILL",not-misogyny,not-misogyny
9427,The White Gold 1920: Sal 2020:,not-misogyny,not-misogyny
6542,Having a girlfriend that sends nudes Having a girlfriend that sends memes Having a girlfriend that sends memes,misogyny,misogyny
3051,"ME, WHENEVER I SEE ERROR IN MY CODE PYTHON PROGRAMMERS MY CODE",not-misogyny,not-misogyny
1642,ME WHEN MY GIRLFRIEND DANCES NAKED TO GET ATTENTION BUT I TRY TO PLAY WEAR SPACE,not-misogyny,not-misogyny
2281,Separated At Birth? Donatella Versace Lucius Malfoy Splash MEMES & FUNNY PICS FRABZ.COM Separated at birth?,not-misogyny,misogyny
4065,EYE CONTACT TEST Challenge ACCEPTED! ThrillBlender.com,not-misogyny,misogyny
5374,imgflip.com const { value = 1 } options || {} = const value = options?.value || 1,not-misogyny,not-misogyny
699,MUSLIM WHORE YES I AM! memegenerator.net,misogyny,misogyny
822,Fidget spinner for women God i hate women like why do they even exist they so useless,misogyny,misogyny
1548,Weebs Big anime Tiddies Real Woman,misogyny,misogyny
7836,when you bout to walk in the kitchen but hear your parents talking about how muck of a disappointment you are,not-misogyny,not-misogyny
6327,When your writing idea you thought was original turns out to be a copy of something else me irl My ideas,not-misogyny,not-misogyny
7499,drake be looking like the proudest girlfriend,not-misogyny,not-misogyny
590,HALF WOMAN HALF HORSE memegenerator.,misogyny,misogyny
11583,"creator made native women beautiful, to hide all that crazy",not-misogyny,misogyny
7557,"I'm a happy housewife Sad, women are superior to men",not-misogyny,misogyny
6903,SKY9 BREAKING NEWS BURBANK WOMEN memecenter.com LIVE KCAL 9 HLAD HISTORY.COM MemeCenter.c,not-misogyny,misogyny
11491,"1 NOM DOK OOOLA ek hooo For y drap/24/ AT CATS TO SHOW I AM NO THREAT GOGLA TO PRINCESS NOK 31 LIVE OFF OF US THE BACKS POOR FLEAS!! YEAH! THE BORN LOSER by Art and GBOTHERING YOU NOW THEN, MR. THORNAPPLE YES THERS. 1010 Dave Graue and Jack Bender EX b COME FROM A MIDOMOS MOS FAT. I HAVE THAT AHITAR FIRST, I'M NOT RITON TERR Y. SECOND, YJIMA MY WIFE DOESN'T UNDERSTAND ME! 2012 P HAVE YOUR 556 8 aves HAS MED MEMES BACK IN MY DAY THIS IS HOW WE STOLE",not-misogyny,not-misogyny
6469,"W: HONEY, I'M COOKING YOU A BAT SOUP M: ARE YOU SURE IT'S OK W: WHAT SO MUCH CAN HAPPEN? 17 Adobenstock E",misogyny,not-misogyny
2933,A Trump supporter actually brought up Melania when I told them Trump was xenophobic Sorry:ordering a mail-order bride from Slovenia doesn't make you not a xenophobe imgflip.com,misogyny,misogyny
10123,"Girls when they're the last one left in dodgeball: ""Don't throw it too hard please. Just get me out"" Boys when they're the last one left:",not-misogyny,misogyny
5345,TRIANGLE And to think that I hated geometry... d motifake.com,misogyny,misogyny
8371,Foot Long SUBMISSION? RN IT MEANS NOT GAGGING quickmeme.com,not-misogyny,misogyny
6380,THE LOUDER YOU SAY PSS PSS PSS THE BIGGER THE CAT YOU GET,not-misogyny,not-misogyny
11153,Roses are red April is grey The next time you leave your house It's gonna be May,not-misogyny,not-misogyny
5267,WOMAN SHOULD BE RAPE AND MURDER,misogyny,misogyny
9394,I need 100 more dollars for my rent or I'll get kicked out Damn that's crazy,not-misogyny,not-misogyny
8018,When your hooker in Thailand takes off her clothes You are a man.,not-misogyny,misogyny
857,"Other Dudes: Nah, Bruh. I could never date a female with kids. Me:",misogyny,misogyny
6370,This is how deep inside your house you should be,misogyny,not-misogyny
10658,"Move over MAGA hats, it's time for PETE'S PANTIES imgflip.com BUTTIGIEG KMS2/20",not-misogyny,not-misogyny
6661,HAS MASSIVE CLEAVAGE i'ma slut WONDERS WHY PEOPLE WON'T STOP LOOKING THERE memegenerator.net,misogyny,misogyny
4470,people having normal conversation me: I've seen The Exorcist about 167 times... ...and it keeps getting funnier every time I see it!,not-misogyny,not-misogyny
6329,"REALITY No matter how good she looks right now, somebody, somewhere is tired of putting up with her shit.",misogyny,misogyny
7373,"The VelociPastor (2018) 1h 15min | Action, Adventure, Comedy | 13 August 2019 (USA) VRLOCIPATOR Law 5.7/10 385 1:41 | Trailer Rate This 2 VIDEOS 5 IMAGES After losing his parents, a priest travels to China, where he inherits a mysterious ability that allows him to turn into a dinosaur. At first horrified by this new power, a hooker convinces him to use it to fight crime. And ninjas. delicious Finally, some good fucking pod Movie",not-misogyny,not-misogyny
5508,President of Slovakia addressing the annual mortal combat registration ceremony. Judunty Car Milfmeter,misogyny,misogyny
7271,My face when everyone said my girlfriend was ugly asf. My face when I threw acid at her face and now everyone says she is beautiful.,misogyny,misogyny
3851,"JUST REMEMBER, YOU CANT HEAR THE WORLD LAUGHING AT YOU imgflip.com IF YOU'RE LAUGHING HARDER",not-misogyny,not-misogyny
5668,GOOD MORNING SEXY BEAST memegenerator.net,misogyny,misogyny
8392,"me: I should do some work... my laziness: TH TE HOUSE NGTON ""my authority is total...""",not-misogyny,not-misogyny
6190,"When the guy on tinder asks ""so what do you do in your spare time?"" and you can't just say ""Netflix and crying mostly"" so you panic #I eat patisserie, sometimes in my lingerie...",misogyny,not-misogyny
6618,ANDJUST LIKE THAT... THIS SANDWICH MAKER DOUBLES AS IRONING BOARD,misogyny,misogyny
3752,"NICE JOB LADIES NOW, BACK TO WORK. COFFEE DOESN'T MAKE ITSELF imgflip.com",not-misogyny,misogyny
7663,SPEND 300 DOLLARS ON LINGERIE WEAR IT FOR 10 SECONDS memegenerator.net,not-misogyny,misogyny
7617,11 Microwave Mikrowelle Microgolf Micro-onde Microonda MikrobÃ¸lgeovn Magnetron,not-misogyny,not-misogyny
437,When you're watching porn and the dialogue makes you laugh,not-misogyny,not-misogyny
12,"O USE TEAM FRIENDLY COMMIT MESSAGES AND PROPER BRANCHING OR draw 25 ""GIT PUSH ORIGIN MASTER UNO",not-misogyny,not-misogyny
3763,COMPLAINS ABOUT GENDER EQUALITY GETS MAD WHEN HER BOYFRIEND HITS HER,not-misogyny,misogyny
11715,me when i haven't gotten any attention in 12 minutes DE Tag a drama queen lol,not-misogyny,not-misogyny
14185,HAHAHAHA GIRL YOU FUNNY NOW GO MAKE ME A SAMMICH,not-misogyny,misogyny
8409,"The older I get, the more I wonder what Kevin McAllister's dad did to afford this house & a vacation to Paris for 9 people.",not-misogyny,not-misogyny
4215,thewitchermoments Come on in. I said SANITIZE. *sees a pentagram on the floor* You told me to satanize the house.,not-misogyny,not-misogyny
3596,Where she wants to be. Where she should be,misogyny,misogyny
7211,when you can't afford a new dishwasher so you hit the rusty one and make it work @tajmemehal Just givin it a lil home service .. via /r/dank_meme https://ift.tt/2rR8Ftx,misogyny,misogyny
5885,THE NUMBER OF VOGGLERS/INSTAGRAM INFLUENCER FROM ONE WEEK AGO imgflip.com IT'S TOO DAMN HIGH,not-misogyny,not-misogyny
4572,"When you use a non-stick pan, but the food still sticks to it. I'll get you for this, Pan!",not-misogyny,not-misogyny
47,You can't turn a hoe into a housewife Coronavirus:,misogyny,misogyny
8142,TYPICAL WHITE TRASH memecrunch.com,misogyny,misogyny
4380,THOR'S YOUNGER SISTER WHOR,misogyny,misogyny
7394,"WHEN I HEAR MY WIFE SAYING: ""I'VE BEEN THINKING...' imgflip.com I am never going to financially recover from this",not-misogyny,misogyny
8010,A good girlfriend can save 200GB of your HDD NUCKLE HEAD UNFORTUNATELY A good Girlfriend will cost you more than a new hard drive VERY DEMOTIVATIONAL .com,misogyny,misogyny
11705,Japan has made a gun called SpeechJammer that can stop people from talking. if u think about it any gun does that 1d 45,not-misogyny,not-misogyny
4426,"Mom, can we have No. There is Full House ? Full House Full House At home... A PORNHUB ORIGINAL FILM FULL HOLES Full House Porn Parody D At Home",not-misogyny,not-misogyny
7989,CAT FISH TEST POST A SELFIE RIGHT NOW! NO FILTERS! LET'S SEE THE REAL YOU!,not-misogyny,misogyny
6749,SERENA WILLIAMS DRIVERS LICENSE PHOTO memegenerator.net,misogyny,misogyny
5735,I LIKE MY COFFEE THE SAME WAY I LIKE MY WOMEN #2 IN THE KITCHEN imgflip.com,misogyny,misogyny
7590,"evilmilk.com GIRLS, PLEASE If You're Practising For Me You're Going To Need A Lot More Hot Dogs motifake.com",not-misogyny,misogyny
3093,"Me pretending that I'm doing tasks in ""Among Us"" 1 I'm just here to clean @JimmyGotDishes",misogyny,misogyny
10408,"When January, February and March were bad and you have the feeling that April is cooking something up April, no!",not-misogyny,not-misogyny
13153,Hey girl You punch those finals in the face! And then we can cuddle,not-misogyny,misogyny
8641,My girlfriend 21 made with mematic BLACK lys Last LEX APE SPAIR My booboo Her gentle kiss,not-misogyny,not-misogyny
4583,500 HUNEY RETHINNER POSTFEMINISM Being a housewife was too degrading,not-misogyny,misogyny
5244,"MY HEAD SAYS: ""GRADUATE FROM HIGH SCHOOL"" MY GRADES SAY: ""BECOME A PROSTITUTE"" MY MIRROR PICTURE SAYS: ""FOR THAT, YOUR BREASTS ARE TOO SMALL"" MY PARENTS SAY: ""STOP THAT SHIT HANS!"" (jazz music stops)",not-misogyny,not-misogyny
3460,... Or live enough to see yourself become an SJW. You either die as a misogynist...,not-misogyny,not-misogyny
8791,Vegan cafe that charged 18% 'man tax' is set to close The Patriarchy Dumb feminist cafe owners,not-misogyny,misogyny
1667,Me Corona Virus,not-misogyny,not-misogyny
2944,Gillette THE BEST A MA'AM CAN GET,misogyny,misogyny
5162,I DON'T ALWAYS HIT WOMEN BUT WHEN I DO I USE MY DICK quickmeme.com,not-misogyny,misogyny
4622,choose your fighter,not-misogyny,not-misogyny
7231,"imgflip.com On the one hand, gold. NETFLIX DEATH NOTE On the other hand, painful, agonizing failure. S",not-misogyny,not-misogyny
5105,HAS BIG BOOBS CAUSE OF FAT MILKSHAKE DOESN'T BRING BOYS IN THE YARD quickmeme.com,misogyny,misogyny
7234,IGOT THE PROMOTION! ALL I HAD TO DO WAS BEND OVER BACKWARDS TO GET THE JOB DONE imgflip.com,misogyny,misogyny
7250,17 DREAMS Because $500 in wings and $1000 in tips won't get you close enough to take this picture VERY DEMOTIVATIONAL.com,misogyny,misogyny
905,"FLORIDA MAN WAKES UP TO FIND ANOTHER MAN SUCKING ON HIS TOES The man thought he was being robbed. But, the intruder was there for something much different.",not-misogyny,not-misogyny
4508,When the app interrupts your game to ask for a rating Tell me I'm pretty!,not-misogyny,not-misogyny
1417,"5,2 When you know you should be cleaning so you spend the next hour looking at memes WARNA 583 16 Funny - 1h Just keeping it tidy 16 67% 22:24 SHARE Just let me clean your screen, the previous post was really bad (x",not-misogyny,not-misogyny
2061,Corona virus Nepal Call an ambulance! But not for me! Nepal,not-misogyny,not-misogyny
7223,I had a vasectomy yesterday and when I woke up my wife's boyfriend surprised me with this !! LOVE tite ide XBOX ONE X :::: 6.50 XDOKONE CYBERFUNK LybERPUNI 18,not-misogyny,not-misogyny
2412,9 WCPO HAY GUILLION DO TUL CHIED GISMER 168575 MINORITY WOMEN DRIVERS It's the only explanation.,misogyny,misogyny
11186,"ã…ˆ going to my friends house POLICE (""LER",not-misogyny,not-misogyny
2397,Girls: Can I see your butt? Wtf no! Fuck you! How dare you! You misogynist pig! I'm not one of your sluts! Also girls on instagram: Full,misogyny,misogyny
8021,The dolphines return to the Venice canals because of the corona virus. Meanwhile in scandinavia:,not-misogyny,not-misogyny
7219,"ally x @avengingally If Scott Lang can survive two years of house arrest and manage to entertain himself, I think you can survive being in quarantine for a few weeks as well.",not-misogyny,not-misogyny
3030,my mom when she in a bad mood and she sees me in my room doing absolutely nothing wrong made with love How dare you!,not-misogyny,misogyny
10840,"You still angry, honey? ""No."" ""Come on, give me a smile""",not-misogyny,not-misogyny
11673,man: *spreads* feminists: >WELL THEN I'M OFFENDED,not-misogyny,misogyny
5912,"Even after 5 years of marriage, Steve never ever really listened to what Mary said. If he had, this may have ended differently. ICANHASCHEEZEURGER.COM I have PMS and a handgun. Any questions? Yeah, why aren't you in the kitchen fixing me a sandwich?",not-misogyny,misogyny
6011,Feminist: A woman working your job would earn 20% less Me working minimum wage: X Doubt,not-misogyny,misogyny
189,CHURCH gay today's teens,not-misogyny,not-misogyny
2833,"P.H.I.L.O.S.O.P.H.Y ""IF BEER AND WOMEN AREN'T THE ANSWER, THEN YOU'RE ASKING THE WRONG QUESTIONS."" (ANONYMOUS) motifake.com",not-misogyny,misogyny
11333,CLEAN EXTRA FOR FEMALE FRIEND SHE LIVES LIKE AN ANIMAL MEMEFUL.COM,not-misogyny,not-misogyny
6625,NEVER MAKE A HOE INTO A HOUSEWIFE,not-misogyny,misogyny
871,Amy Schumer THE PIG WITH THE LOWER BACK TATTOO,not-misogyny,misogyny
3424,When you fall in love with a coworker but it could never work because you both take your career seriously @tank.sinatra,not-misogyny,not-misogyny
4038,"TOP 15 TRADITIONS YOU SHOULD KNOW WHEN USING 9GAG: 1. MOST IMPORTANT. Never post emojis!!!They are cancer. 2. Everything here is a joke. Don't get offended (optional) 3. If she breaths shes a thot (now you know why are we all virgins) 4. We love animals (we have special names for them: seal - sea doggo, snake - snek, penguin-chicken panda,....) 5. Do not post unsatisfying videos!!!(tito) 6. OP always sucks dick (you will figure it out) 7. If there is hot girl in your post name the source (For academic purposes) 8. Always post potatoes at the end of the long post and write: ""Sorry for the long post here's a potato"" (this one is getting slowly forgotten) 9. You are not a true 9gagger"" if you only browse hot 10. Don't post cooking recipes (this is not Instagram) 11. There is always an asian better than you 12. It's not like, it's upvote (god dammit) 13. When post shows a women always zoom her tits or her ass and show the screenshot at the comment section (At that point you will become A MAN OF CULTURE) 14. If you are a captain don't forget to fly away! 15. No use of imperial measurments, banana for scale. SORRY FOR THE LONG POST",not-misogyny,not-misogyny
3153,Recipe: 2 Cloves of garlic Me: BAM! food + 905915908,not-misogyny,not-misogyny
6401,Wife: hi where are you? Husband: took our son to see Santa. Wife: are you having fun? Husband: so much !!! Wife: send me some pictures .....,misogyny,misogyny
8267,"Searching for ""broken dishwasher"" Google: Bing: imgilp.com",misogyny,misogyny
1523,VOLKSWAGEN CREATES FIRST FEMALE SELF DRIVING CAR WE FIRST FEMALE SELF DRIVING CAR DROWNS WHILE APPLYING MASCARA WHILE DRIVING imgflip.com,misogyny,misogyny
275,"Girls on Tinder: My guy gotta be handsome, muscular, over 6'8"", live in a mansion, age 24-26, earn over $1million, have great hair, 6-pack abs, beard, tattoos, drive an expensive car, buy me whatever I want, let me cheat and not say anything, own a private island, yacht, limousine, let me spend his money, treat me like the princess I am and love my 14 children Also her:",misogyny,misogyny
5094,VIA 9GAG.COM WHITE GIRLS J-Rich Potato VS BLACK GIRLS,misogyny,misogyny
573,When you have no more creative iterable index names I am once again,not-misogyny,not-misogyny
5666,GARBAGE TRUCK 1958 imgflip.com 5/3699 ENNE GARBAGE TRUCK 2018 KIX TIME CITY OF NEW YORK TO TRON Classic Refuse Trucks.com,not-misogyny,not-misogyny
1426,THONG THURSDAYS KCCO SHOW US WHAT YOU GOT meegenerator.net,misogyny,misogyny
11676,"Hello Your wife was sent to space Yes, this is dog",not-misogyny,not-misogyny
10016,IATE A WHOLE PIZZA HUT Posted By: Jorge Kerby memez.com,not-misogyny,misogyny
213,Me trying hard to finally get over her... LET her:,misogyny,misogyny
6820,I MISSED MY WINDOW OF OPPORTUNITY TO CHEAT THE WIFE IS HEALTHY AGAIN AND WANTS SEX,not-misogyny,misogyny
8628,s rt! BUTTERFACE Just throw a bag over her head and do your business.,not-misogyny,misogyny
8771,"HALLOWEEN, jimmer818 A WOMAN'S EXCUSE TO RELEASE THEIR INNER SLUT regram @jimmer818 I say let's make this a monthly holiday... happy halloween",misogyny,misogyny
4469,What you see VS what she sees,not-misogyny,misogyny
11146,Chloroform...Putting the sensual into consensual... the dirty jew the dirty jew Nothing sexier than a woman who's on the rag... No time for Roofys,misogyny,misogyny
4651,Lipstick on a PIG Revisited Dixon Diaz 2018 imgflip.com SK THOM 31422 edas 36 YEARS AGO AT THE PARTY Now she remembers Judge Kavanaugh groped her Stupid women talking about being touched up.,misogyny,misogyny
6973,IMMA TELL YOU WHAT'S THE HARDEST THING ABOUT AGING AS A FEMALE: MY HAIR GROWS. IT GETS LONGER EVERY YEAR. WHAT DOESN'T CHANGE IS THAT IT ENDS RIGHT ABOVE MY NIPPLES. MEMEFUL.COM,misogyny,not-misogyny
237,There are 3 bilion women and why still I have not a dishwasher Why live is so hard?,misogyny,misogyny
10349,When you get pushed by a squad with full gold gear and weapons Co Mom come pick me up I'm scared,not-misogyny,not-misogyny
7023,ME HER PERIOD TODAY ME VALENTINE WITH GF,not-misogyny,misogyny
4007,Today is my 26th birthday. I'm spending it doing housework and meal prepping for work. My goal for next year is to at least have someone to spend it with for once.,not-misogyny,not-misogyny
2575,last call at the bar be like: PICK UP X RUINED COUGAR,not-misogyny,misogyny
7022,HOW HOT IS IT OUTSIDE?? LET'S JUST SAY GOLDIE HAWN WAS ONLY OUTSIDE FOR 5-MINUTES. @SMARTIESEXPERT imgflip.com,not-misogyny,misogyny
9910,How to get a girlfriend Google: Bing: 1 Hint that you want a date by asking her to do a fun activity. + CHLOROFORM FOR PROFESSIONAL USE ON 2010 wikiHow to Get a Girlfriend u/Ollixey,not-misogyny,misogyny
8787,"Toxic masculinity. That man is blocking the door, acting like he owns the place.",not-misogyny,misogyny
10279,JAN WOMEN DRIVERS They Even Scare Themselves,misogyny,misogyny
3974,7 5 3 2 Ms. Monopoly: we're the first game where woman have the advantage! Chess: www U,not-misogyny,not-misogyny
882,Not getting rejected Being super attractive Never asking anyone out,not-misogyny,not-misogyny
8337,Being an introvert and not leaving the house for social contact Showing solidarity by maintaining a social responsible obligation,not-misogyny,not-misogyny
563,"Her: You're just too childish, I'm sorry but I'm leaving... Me: Good luck with that, the floor is lava.",not-misogyny,not-misogyny
11587,Speaking to my girlfriend when shes hungry Speaking to my girlfriend after i get her food,not-misogyny,not-misogyny
382,Wanna know the difference between an UFO and a woman driving? Turn your phone upside down...,misogyny,misogyny
7325,Feminists when they realize that they were doing arguments instead of arguewoments W,not-misogyny,misogyny
964,WHEN YOU TRY YOUR BEST TO FIND A GIRLFRIEND YOUR BEST IS AN IDIOT,not-misogyny,not-misogyny
8194,"DATING A GIRL WHO DOESN'T GIVE HEAD IS LIKE BUYING A CAR THAT DOESN'T TURN LEFT YOU CAN, BUT WHY? Women, amirite? 30 @The MensRoom1",misogyny,misogyny
7440,Via Jokideo.com BITCHES BE LIKE CHECK OUT MY NEW EARRINGS Reinvented by elhajapantie for iFunny :) @ifunny.co,misogyny,misogyny
10524,I NEVER CARED IF THE CHARACTER WAS PLAYED BY A WOMAN OR MAN TILL THE FEMINISTS STARTED TO FORCE WOMEN INTO MANY ROLES,not-misogyny,misogyny
9112,THAT LOOK YOU MAKE WHEN THERE'S A DEAD HOOKER IN YOUR TRUNK imgflip.com 2-200 AND YOU JUST LAUNCHED YOUR CAR INTO ORBIT HUT,not-misogyny,misogyny
9397,"A human heart costs around $1,000,000 and weighs averge 10 ounces. The same weight in gold is $16078. So, if your ever feeling sad or worthless, don't forget that your heart alone is worth 62x more than gold.",not-misogyny,not-misogyny
